Content,EventTemplate,IsInTrain,Dataset
ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>,yes,HPC
183.62.156.108:22 open through proxy socks.cse.cuhk.edu.hk:5070 SOCKS5,<*>:<*> open through proxy <*>:<*> SOCKS5,yes,Proxifier
183.62.156.108:22 open through proxy socks.cse.cuhk.edu.hk:5070 SOCKS5,<*>:<*> open through proxy <*>:<*> SOCKS5,yes,Proxifier
183.62.156.108:22 open through proxy socks.cse.cuhk.edu.hk:5070 SOCKS5,<*>:<*> open through proxy <*>:<*> SOCKS5,yes,Proxifier
259966605 double-hummer alignment exceptions,<*> double-hummer alignment exceptions,yes,BGL
141 double-hummer alignment exceptions,<*> double-hummer alignment exceptions,yes,BGL
6182400 double-hummer alignment exceptions,<*> double-hummer alignment exceptions,yes,BGL
182.254.114.110:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*>:<*> open through proxy <*>:<*> HTTPS,yes,Proxifier
tcpconn3.tencent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*>:<*> open through proxy <*>:<*> HTTPS,yes,Proxifier
get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*>:<*> open through proxy <*>:<*> HTTPS,yes,Proxifier
halt  (command 1982),halt  (command <*>),yes,HPC
halt  (command 2952),halt  (command <*>),yes,HPC
halt  (command 2228),halt  (command <*>),yes,HPC
mod_jk child init 1 -2,mod_jk child init <*> <*>,yes,Apache
mod_jk child init 1 -2,mod_jk child init <*> <*>,yes,Apache
mod_jk child init 1 -2,mod_jk child init <*> <*>,yes,Apache
icache prefetch threshold................0,icache prefetch threshold................<*>,yes,BGL
icache prefetch threshold................0,icache prefetch threshold................<*>,yes,BGL
icache prefetch threshold................0,icache prefetch threshold................<*>,yes,BGL
boot (command 2092) Error: HALT asserted\  cannot continue,boot (command <*>) Error: HALT asserted\  cannot continue,yes,HPC
boot (command 2092) Error: HALT asserted\  cannot continue,boot (command <*>) Error: HALT asserted\  cannot continue,yes,HPC
boot (command 2092) Error: HALT asserted\  cannot continue,boot (command <*>) Error: HALT asserted\  cannot continue,yes,HPC
Starting quorum peer,Starting quorum peer,yes,Zookeeper
Starting quorum peer,Starting quorum peer,yes,Zookeeper
Starting quorum peer,Starting quorum peer,yes,Zookeeper
"ciod: Received signal 15, code=0, errno=0, address=0x0000044a","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>",yes,BGL
"ciod: Received signal 15, code=0, errno=0, address=0x00001a12","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>",yes,BGL
"ciod: Received signal 15, code=0, errno=0, address=0x000001f8","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>",yes,BGL
"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648","PrepareForService shutting down Node card(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>",yes,BGL
"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648","PrepareForService shutting down Node card(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>",yes,BGL
"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648","PrepareForService shutting down Node card(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>",yes,BGL
floating point instr. enabled.....1,floating point instr. enabled.....<*>,yes,BGL
floating point instr. enabled.....1,floating point instr. enabled.....<*>,yes,BGL
floating point instr. enabled.....1,floating point instr. enabled.....<*>,yes,BGL
NIFF: node node-144 has detected an available network connection on network 10.96.0.0 via interface scip0,NIFF: node <*> has detected an available network connection on network <*> via interface scip0,yes,HPC
NIFF: node node-144 has detected an available network connection on network 10.96.0.0 via interface scip0,NIFF: node <*> has detected an available network connection on network <*> via interface scip0,yes,HPC
NIFF: node node-130 has detected an available network connection on network 10.96.0.0 via interface scip0,NIFF: node <*> has detected an available network connection on network <*> via interface scip0,yes,HPC
2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds,<*> L3 EDRAM error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds,<*> L3 EDRAM error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds,<*> L3 EDRAM error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
normal,normal,yes,HPC
normal,normal,yes,HPC
normal,normal,yes,HPC
clusterAddMember  (command 1900),clusterAddMember  (command <*>),yes,HPC
clusterAddMember  (command 1902),clusterAddMember  (command <*>),yes,HPC
clusterAddMember  (command 1900),clusterAddMember  (command <*>),yes,HPC
www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*>:<*> error : Could not connect to proxy <*>:<*> - connection attempt failed with error <*>,yes,Proxifier
bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*>:<*> error : Could not connect to proxy <*>:<*> - connection attempt failed with error <*>,yes,Proxifier
mtalk.google.com:5228 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*>:<*> error : Could not connect to proxy <*>:<*> - connection attempt failed with error <*>,yes,Proxifier
autopurge.purgeInterval set to 0,autopurge.purgeInterval set to <*>,yes,Zookeeper
autopurge.purgeInterval set to 0,autopurge.purgeInterval set to <*>,yes,Zookeeper
autopurge.purgeInterval set to 0,autopurge.purgeInterval set to <*>,yes,Zookeeper
rts: kernel terminated for reason 1003,rts: kernel terminated for reason <*>,yes,BGL
rts: kernel terminated for reason 1004,rts: kernel terminated for reason <*>,yes,BGL
rts: kernel terminated for reason 1004,rts: kernel terminated for reason <*>,yes,BGL
